detection_id,original_filename,primary_label,original_start_time,original_end_time,audio_filepath_used
H90_20230425_110500.ogg_idx_19453,H90_20230425_110500.ogg,tbsfin1,14.0,17.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H90_20230425_110500.ogg
H22_20230520_083500.ogg_idx_19379,H22_20230520_083500.ogg,whtdov,25.0,28.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H22_20230520_083500.ogg
H90_20230425_110500.ogg_idx_19454,H90_20230425_110500.ogg,tbsfin1,15.0,18.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H90_20230425_110500.ogg
H90_20230425_110500.ogg_idx_19455,H90_20230425_110500.ogg,tbsfin1,16.0,19.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H90_20230425_110500.ogg
H90_20230425_110500.ogg_idx_19456,H90_20230425_110500.ogg,tbsfin1,26.0,29.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H90_20230425_110500.ogg
H90_20230425_110500.ogg_idx_19458,H90_20230425_110500.ogg,tbsfin1,28.0,31.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H90_20230425_110500.ogg
O203_20230428_113000.ogg_idx_19488,O203_20230428_113000.ogg,banana,14.0,17.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/O203_20230428_113000.ogg
H90_20230425_110500.ogg_idx_19459,H90_20230425_110500.ogg,tbsfin1,29.0,32.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H90_20230425_110500.ogg
O201_20230508_021500.ogg_idx_19505,O201_20230508_021500.ogg,grepot1,2.0,5.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/O201_20230508_021500.ogg
H90_20230425_110500.ogg_idx_19457,H90_20230425_110500.ogg,tbsfin1,27.0,30.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H90_20230425_110500.ogg
O201_20230508_021500.ogg_idx_19507,O201_20230508_021500.ogg,grepot1,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/O201_20230508_021500.ogg
H03_20230503_140000.ogg_idx_19536,H03_20230503_140000.ogg,tbsfin1,37.0,40.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230503_140000.ogg
H63_20230520_125500.ogg_idx_19526,H63_20230520_125500.ogg,wbwwre1,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H63_20230520_125500.ogg
O203_20230428_113000.ogg_idx_19489,O203_20230428_113000.ogg,banana,15.0,18.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/O203_20230428_113000.ogg
O201_20230508_021500.ogg_idx_19506,O201_20230508_021500.ogg,grepot1,3.0,6.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/O201_20230508_021500.ogg
H63_20230520_125500.ogg_idx_19525,H63_20230520_125500.ogg,wbwwre1,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H63_20230520_125500.ogg
H12_20230519_175500.ogg_idx_19600,H12_20230519_175500.ogg,baymac,49.0,52.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H12_20230519_175500.ogg
H12_20230519_175500.ogg_idx_19598,H12_20230519_175500.ogg,baymac,47.0,50.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H12_20230519_175500.ogg
O201_20230508_021500.ogg_idx_19508,O201_20230508_021500.ogg,grepot1,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/O201_20230508_021500.ogg
H12_20230519_175500.ogg_idx_19601,H12_20230519_175500.ogg,baymac,50.0,53.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H12_20230519_175500.ogg
H12_20230519_175500.ogg_idx_19599,H12_20230519_175500.ogg,baymac,48.0,51.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H12_20230519_175500.ogg
H22_20230509_072500.ogg_idx_19723,H22_20230509_072500.ogg,ywcpar,39.0,42.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H22_20230509_072500.ogg
H22_20230509_072500.ogg_idx_19719,H22_20230509_072500.ogg,stbwoo2,6.0,9.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H22_20230509_072500.ogg
H22_20230509_072500.ogg_idx_19722,H22_20230509_072500.ogg,stbwoo2,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H22_20230509_072500.ogg
H22_20230509_072500.ogg_idx_19721,H22_20230509_072500.ogg,stbwoo2,8.0,11.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H22_20230509_072500.ogg
H22_20230509_072500.ogg_idx_19724,H22_20230509_072500.ogg,ywcpar,40.0,43.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H22_20230509_072500.ogg
H12_20230519_175500.ogg_idx_19602,H12_20230519_175500.ogg,baymac,51.0,54.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H12_20230519_175500.ogg
H22_20230509_072500.ogg_idx_19720,H22_20230509_072500.ogg,stbwoo2,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H22_20230509_072500.ogg
H06_20230503_101000.ogg_idx_19752,H06_20230503_101000.ogg,blkvul,48.0,51.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230503_101000.ogg
H22_20230509_072500.ogg_idx_19726,H22_20230509_072500.ogg,ywcpar,42.0,45.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H22_20230509_072500.ogg
H22_20230509_072500.ogg_idx_19725,H22_20230509_072500.ogg,ywcpar,41.0,44.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H22_20230509_072500.ogg
H22_20230517_164500.ogg_idx_19854,H22_20230517_164500.ogg,pavpig2,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H22_20230517_164500.ogg
H22_20230517_164500.ogg_idx_19858,H22_20230517_164500.ogg,ywcpar,43.0,46.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H22_20230517_164500.ogg
H22_20230517_164500.ogg_idx_19856,H22_20230517_164500.ogg,pavpig2,20.0,23.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H22_20230517_164500.ogg
H22_20230517_164500.ogg_idx_19859,H22_20230517_164500.ogg,ywcpar,44.0,47.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H22_20230517_164500.ogg
H22_20230517_164500.ogg_idx_19857,H22_20230517_164500.ogg,ywcpar,42.0,45.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H22_20230517_164500.ogg
H22_20230517_164500.ogg_idx_19855,H22_20230517_164500.ogg,pavpig2,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H22_20230517_164500.ogg
H83_20230515_150000.ogg_idx_19981,H83_20230515_150000.ogg,whtdov,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230515_150000.ogg
H29_20230514_001500.ogg_idx_19899,H29_20230514_001500.ogg,littin1,36.0,39.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H29_20230514_001500.ogg
H29_20230514_001500.ogg_idx_19900,H29_20230514_001500.ogg,littin1,37.0,40.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H29_20230514_001500.ogg
H83_20230515_150000.ogg_idx_19982,H83_20230515_150000.ogg,whtdov,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230515_150000.ogg
H29_20230514_001500.ogg_idx_19901,H29_20230514_001500.ogg,littin1,38.0,41.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H29_20230514_001500.ogg
H29_20230514_001500.ogg_idx_19902,H29_20230514_001500.ogg,littin1,39.0,42.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H29_20230514_001500.ogg
H29_20230514_001500.ogg_idx_19903,H29_20230514_001500.ogg,littin1,40.0,43.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H29_20230514_001500.ogg
H83_20230515_150000.ogg_idx_19984,H83_20230515_150000.ogg,whtdov,6.0,9.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230515_150000.ogg
H83_20230515_150000.ogg_idx_19986,H83_20230515_150000.ogg,whtdov,8.0,11.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230515_150000.ogg
H83_20230515_150000.ogg_idx_19985,H83_20230515_150000.ogg,whtdov,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230515_150000.ogg
H83_20230515_150000.ogg_idx_19983,H83_20230515_150000.ogg,whtdov,5.0,8.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230515_150000.ogg
H83_20230515_150000.ogg_idx_19988,H83_20230515_150000.ogg,whtdov,13.0,16.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230515_150000.ogg
H83_20230515_150000.ogg_idx_19991,H83_20230515_150000.ogg,whtdov,20.0,23.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230515_150000.ogg
H83_20230515_150000.ogg_idx_19987,H83_20230515_150000.ogg,whtdov,12.0,15.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230515_150000.ogg
H83_20230515_150000.ogg_idx_19990,H83_20230515_150000.ogg,whtdov,15.0,18.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230515_150000.ogg
H83_20230515_150000.ogg_idx_19989,H83_20230515_150000.ogg,whtdov,14.0,17.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230515_150000.ogg
H83_20230515_150000.ogg_idx_19993,H83_20230515_150000.ogg,whtdov,26.0,29.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230515_150000.ogg
H83_20230515_150000.ogg_idx_19992,H83_20230515_150000.ogg,whtdov,21.0,24.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230515_150000.ogg
H83_20230515_150000.ogg_idx_19996,H83_20230515_150000.ogg,whtdov,33.0,36.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230515_150000.ogg
H83_20230515_150000.ogg_idx_19994,H83_20230515_150000.ogg,whtdov,27.0,30.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230515_150000.ogg
H83_20230515_150000.ogg_idx_19995,H83_20230515_150000.ogg,whtdov,28.0,31.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230515_150000.ogg
H69_20230507_014000.ogg_idx_20041,H69_20230507_014000.ogg,compot1,23.0,26.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H69_20230507_014000.ogg
H83_20230515_150000.ogg_idx_19997,H83_20230515_150000.ogg,whtdov,34.0,37.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230515_150000.ogg
H03_20230502_061500.ogg_idx_20045,H03_20230502_061500.ogg,baymac,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230502_061500.ogg
H83_20230515_150000.ogg_idx_19999,H83_20230515_150000.ogg,rugdov,50.0,53.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230515_150000.ogg
H83_20230515_150000.ogg_idx_19998,H83_20230515_150000.ogg,whtdov,35.0,38.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H83_20230515_150000.ogg
H03_20230502_061500.ogg_idx_20046,H03_20230502_061500.ogg,baymac,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230502_061500.ogg
H03_20230502_061500.ogg_idx_20047,H03_20230502_061500.ogg,baymac,16.0,19.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230502_061500.ogg
H03_20230502_061500.ogg_idx_20050,H03_20230502_061500.ogg,baymac,22.0,25.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230502_061500.ogg
H03_20230502_061500.ogg_idx_20048,H03_20230502_061500.ogg,baymac,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230502_061500.ogg
H03_20230502_061500.ogg_idx_20049,H03_20230502_061500.ogg,baymac,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230502_061500.ogg
H03_20230502_061500.ogg_idx_20051,H03_20230502_061500.ogg,baymac,36.0,39.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230502_061500.ogg
H03_20230502_061500.ogg_idx_20052,H03_20230502_061500.ogg,baymac,38.0,41.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230502_061500.ogg
H85_20230512_144500.ogg_idx_20093,H85_20230512_144500.ogg,pavpig2,12.0,15.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230512_144500.ogg
H03_20230502_061500.ogg_idx_20053,H03_20230502_061500.ogg,baymac,39.0,42.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H03_20230502_061500.ogg
H85_20230512_144500.ogg_idx_20092,H85_20230512_144500.ogg,pavpig2,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230512_144500.ogg
H85_20230512_144500.ogg_idx_20097,H85_20230512_144500.ogg,pavpig2,37.0,40.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230512_144500.ogg
H85_20230512_144500.ogg_idx_20095,H85_20230512_144500.ogg,pavpig2,14.0,17.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230512_144500.ogg
H85_20230512_144500.ogg_idx_20094,H85_20230512_144500.ogg,pavpig2,13.0,16.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230512_144500.ogg
H85_20230512_144500.ogg_idx_20101,H85_20230512_144500.ogg,pavpig2,41.0,44.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230512_144500.ogg
H85_20230512_144500.ogg_idx_20096,H85_20230512_144500.ogg,pavpig2,36.0,39.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230512_144500.ogg
H85_20230512_144500.ogg_idx_20098,H85_20230512_144500.ogg,pavpig2,38.0,41.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230512_144500.ogg
H85_20230512_144500.ogg_idx_20102,H85_20230512_144500.ogg,pavpig2,42.0,45.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230512_144500.ogg
H85_20230512_144500.ogg_idx_20099,H85_20230512_144500.ogg,pavpig2,39.0,42.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230512_144500.ogg
H85_20230512_144500.ogg_idx_20100,H85_20230512_144500.ogg,pavpig2,40.0,43.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H85_20230512_144500.ogg
H65_20230520_100000.ogg_idx_20171,H65_20230520_100000.ogg,rugdov,8.0,11.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20168,H65_20230520_100000.ogg,rugdov,5.0,8.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20169,H65_20230520_100000.ogg,littin1,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20170,H65_20230520_100000.ogg,littin1,8.0,11.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20173,H65_20230520_100000.ogg,rugdov,10.0,13.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20174,H65_20230520_100000.ogg,rugdov,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20175,H65_20230520_100000.ogg,rugdov,12.0,15.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20172,H65_20230520_100000.ogg,rugdov,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20179,H65_20230520_100000.ogg,rugdov,16.0,19.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20176,H65_20230520_100000.ogg,rugdov,13.0,16.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20177,H65_20230520_100000.ogg,rugdov,14.0,17.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20178,H65_20230520_100000.ogg,rugdov,15.0,18.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20180,H65_20230520_100000.ogg,rugdov,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20182,H65_20230520_100000.ogg,rugdov,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20183,H65_20230520_100000.ogg,rugdov,20.0,23.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20186,H65_20230520_100000.ogg,rugdov,23.0,26.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20184,H65_20230520_100000.ogg,rugdov,21.0,24.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20181,H65_20230520_100000.ogg,rugdov,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20185,H65_20230520_100000.ogg,rugdov,22.0,25.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20188,H65_20230520_100000.ogg,rugdov,26.0,29.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20190,H65_20230520_100000.ogg,rugdov,28.0,31.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20191,H65_20230520_100000.ogg,rugdov,29.0,32.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20187,H65_20230520_100000.ogg,rugdov,24.0,27.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20189,H65_20230520_100000.ogg,rugdov,27.0,30.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20196,H65_20230520_100000.ogg,rugdov,34.0,37.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20194,H65_20230520_100000.ogg,rugdov,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20192,H65_20230520_100000.ogg,rugdov,30.0,33.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20195,H65_20230520_100000.ogg,rugdov,33.0,36.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20193,H65_20230520_100000.ogg,rugdov,31.0,34.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20198,H65_20230520_100000.ogg,rugdov,36.0,39.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20200,H65_20230520_100000.ogg,rugdov,38.0,41.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20197,H65_20230520_100000.ogg,rugdov,35.0,38.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20199,H65_20230520_100000.ogg,rugdov,37.0,40.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20201,H65_20230520_100000.ogg,rugdov,52.0,55.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
H65_20230520_100000.ogg_idx_20203,H65_20230520_100000.ogg,rugdov,54.0,57.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230520_100000.ogg
